,id,name,domain_id,closed,city_name,zipcode,geohash,new_open,weighted_average_rating,number_of_chains,number_of_bookmarks,number_of_reviews,number_of_product_tags,total_number_of_views,number_of_checkins,number_of_menu_groups,number_of_menu_photos,category_name,price_range,avg_price,parking,credit_card_accepted,good_for_groups,good_for_kids,bookable,best_of_wongnai,wifi,number_of_seats,music_venue,hotel_restaurant,pet_friendly,delivery
3885,7385,ริมชีริเวอร์ไซค์,1,0,Roi Et,35000,w6f1cdr,0,3.0,,3.0,1,0,1027,2,0,0,Thai,2.0,,,,,,,,,,,,,
4046,7633,ร้านนัดพบ,1,0,Roi Et,45000,w6ceqss,0,2.0,,1.0,1,0,658,2,0,4,Other,2.0,,,,,,,,,,,,,
4613,8556,ร้านน้ำแข็งใส หน้าตลาดเทศบาล,1,0,Roi Et,35000,w6f1cgw,0,0.0,,,0,0,715,0,0,0,Street Food/Food Stands,1.0,,0.0,,,,,,,,,,,
4654,8694,ข้าวมันไก่ เฮียหนุ่ม,1,0,Roi Et,45000,w6ceqes,0,3.0909090910000003,,2.0,2,1,1052,2,0,0,Quick Meal,1.0,,0.0,,,,,,,,,,,
4708,8785,แจ่วฮ้อนคุณปอน,1,0,Roi Et,45110,w6cggkq,0,0.0,,,0,0,469,0,0,0,Other,,,,,,,,,,,,,,
5236,9739,ก้าวรสเนื้อย่างเกาหลี,1,0,Roi Et,35000,w6f1f5b,0,0.0,,1.0,0,0,727,0,0,0,Barbeque/Grill,1.0,,,,,,,,,,,,,
5624,10433,บอยคาราโอเกะ,1,0,Roi Et,45000,w6ceqck,0,0.0,,,0,0,547,0,0,0,Karaoke,,,,,,,,,,,,,,
6242,11476,ก๋วยเตี๋ยวสายพาน,1,0,Roi Et,,w6ceqfq,0,4.0,,13.0,1,0,3690,0,0,2,Sukiyaki/Shabu,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
6258,11504,แจ่วฮ้อนแคนทอง 3,1,0,Roi Et,45000,w6ceq6m,0,0.0,,1.0,0,0,617,0,0,0,Other,,,,1.0,1.0,1.0,1.0,,1.0,4.0,,,,
7158,12962,สวนอาหารปลาคูณ,1,0,Roi Et,35000,w6cfyf2,0,0.0,,,0,0,148,0,0,0,Thai,,,,,,,,,,,,,,
7443,13444,เนื้อย่างเกาหลีริมบึง,1,0,Roi Et,35000,w6f1cgz,0,0.0,,,0,0,799,0,0,0,Barbeque/Grill,2.0,,,,,,,,,,,,,
7455,13463,ร้านอมลวรรณ,1,0,Roi Et,45000,w6ceq7x,0,0.0,,,0,0,118,0,0,0,Thai,,,,,1.0,,,,,,,,,
7487,13518,Cafe Amazon,1,0,Roi Et,45000,w6ceqd7,0,0.0,576.0,,0,13,134,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
7645,13771,พริกแกงพ่อลิต,1,0,Roi Et,35000,w6f1fh0,0,5.0,,1.0,2,0,620,0,0,0,Street Food/Food Stands,,,3.0,0.0,1.0,1.0,1.0,,,,,,,
8013,14383,มิวสิคคาราโอเกะ,1,0,Roi Et,45120,w6cgjkn,0,0.0,,,0,0,887,0,0,0,Karaoke,,,,,,,,,,,,,,
8372,14955,ครัวสามพี่น้อง,1,0,Roi Et,45140,w6f11kb,0,0.0,,,0,0,101,0,0,0,Thai,,,,,,,,,,,,,,
8543,15229,The Pizza Company,1,0,Roi Et,45000,w6ceqw3,0,0.0,,,0,10,1157,0,0,0,Pizza,2.0,,3.0,,1.0,1.0,,,,,,,,
8923,15779,Coffman Fresh Coffee,1,0,Roi Et,,w6cbcfh,0,3.0,,1.0,1,1,590,0,0,1,Café/Coffee Shop,1.0,,,,,,,,,,,,,
9109,16045,ละมุนลิ้นเตี๋ยวตุ๋น,1,0,Roi Et,,w6ceq7n,0,0.0,,5.0,0,0,438,1,0,0,Noodles,1.0,,1.0,,,,,,,,,,,
10143,17638,ไก่ย่างแปดริ้ว,1,0,Roi Et,45000,w6cequr,0,0.0,,,0,0,158,0,0,0,Other,,,,,,,,,,,,,,
10210,17733,ร้านลาบแซบอีหลีกกยางใหญ่,1,0,Roi Et,45000,w6ceq2b,0,0.0,,,0,0,153,0,0,0,North East,,,,,,,,,,,,,,
10591,18338,Kruua Ton Fern & Koffee Bar,1,0,Roi Et,,w6cex1z,0,4.666666667,,1.0,1,1,960,0,0,0,International,2.0,,,0.0,1.0,1.0,1.0,,1.0,3.0,,,,
10778,18630,Apoo,1,0,Roi Et,45000,w6ceqsq,0,3.0,,,1,0,751,0,0,1,Steak House/Barbeque,2.0,,,,,,,,1.0,,,,,
10932,18874,Mor Mor Coff,1,0,Roi Et,,w6ceqf7,1,0.0,,2.0,0,0,371,0,0,0,Cafe,1.0,,1.0,,,,,,1.0,2.0,,,,
12349,21042,น้องเพ้นท์โภชนา,1,0,Roi Et,45000,w6ceqdw,0,0.0,,,0,0,110,0,0,0,Thai,1.0,,,,,,,,,,,,,
12655,21478,Mister Donut,1,0,Roi Et,45000,w6cemge,0,0.0,323.0,,0,1,374,0,0,0,Dessert,1.0,,3.0,,1.0,1.0,,,,,,,,
12702,21563,MK Restaurant,1,0,Roi Et,,w6cggcc,0,0.0,508.0,,0,20,534,0,0,0,Sukiyaki/Shabu,4.0,,3.0,1.0,1.0,1.0,0.0,,0.0,4.0,,,,
12942,21914,บ้านยายบัว,1,0,Roi Et,45120,w6cgjnn,0,0.0,,3.0,0,0,2362,0,0,9,Bakery/Cake,1.0,,1.0,0.0,,,,,,,,,,
13430,22659,ร้านออกัส,1,0,Roi Et,35000,w6f444e,0,0.0,,,0,0,128,0,0,0,Other,,,,,,,,,,,,,,
13474,22731,S&P ,1,0,Roi Et,45120,w6cgq1m,0,0.0,322.0,,0,43,1425,0,0,0,Bakery/Cake,2.0,,3.0,,1.0,1.0,,,,,,,,
13703,23069,บ้านสมัยขนมไทย,1,0,Roi Et,45000,w6ceqe2,0,0.0,,,0,0,231,0,0,0,Thai,,,,,,,,,,,,,,
13760,23144,เจ๊แดงอาหารตามสั่ง,1,0,Roi Et,45000,w6ceq7t,0,0.0,,,0,0,127,0,0,0,Thai,,,,,,,,,,,,,,
13996,23522,คุณเติมเนื้อย่างเกาหลี,1,0,Roi Et,35000,w6f1cyn,0,0.0,,,0,0,379,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
14287,23939,เส้นเดียวก๋วยเตี๋ยวหมู,1,0,Roi Et,45000,w6ceq8x,0,0.0,,,0,0,264,0,0,0,Noodles,1.0,,3.0,0.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,0.0,0.0
14455,24178,ร้าน ครัวคุณแดง,1,0,Roi Et,45000,w6ceqcg,0,0.0,,,0,0,524,1,0,0,Chinese,1.0,,,,,,,,,,,,,
14614,24402,ร้านอาหารครัวติดลม,1,0,Roi Et,45000,w6ceq5e,0,0.0,,,0,0,258,0,0,0,Thai,,,,,,,,,,,,,,
15369,25588,ร้านบ้านสวน,1,0,Roi Et,45110,w6cggeb,0,0.0,,,0,0,345,0,0,0,Thai,,,,,,,,,,,,,,
15382,25610,กินข้าวบ้านจ๋า,1,0,Roi Et,,w6ceqe6,0,2.0,,,1,0,289,0,0,0,Quick Meal,1.0,,1.0,,,,,,,2.0,,,,
15531,25862,KFC,1,0,Roi Et,45000,w6ceqg0,0,3.0,629.0,,1,5,5839,0,0,0,Fastfood,1.0,,,,,,,,,,,,,1.0
15674,26079,ลาบเป็ดพงศ์ศิริ,1,0,Roi Et,45000,w6ceq47,0,0.0,,,0,0,129,0,0,0,North East,,,,,,,,,,,,,,
15740,26180,ส้มตำยายบล,1,0,Roi Et,45000,w6cenyf,0,0.0,,,0,0,115,0,0,0,North East,,,,,,,,,,,,,,
15944,26473,เขตห้ามล่าสัตว์ป่าถ้ำผาน้ำทิพย์,4,0,Roi Et,45210,w6fjm8u,0,0.0,,,0,0,125,0,0,0,Cave,,,,,,,,,,,,,,
16167,26795,สัมฤทธิ์โภชนา,1,0,Roi Et,45130,w6cbf11,0,0.0,,,0,0,1092,1,0,0,Thai,,,,,,,,,,,,,,
16440,27160,MK Restaurants,1,0,Roi Et,45000,w6ceqw9,0,3.0,508.0,3.0,1,20,575,1,0,0,Sukiyaki/Shabu,3.0,,3.0,0.0,1.0,1.0,,,,,,,,
16676,27498,ส้มตำคุณเย็น,1,0,Roi Et,45000,w6ceq97,0,0.0,,6.0,0,0,668,1,0,0,North East,3.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
16677,27499,HomeMade Coffee,1,0,Roi Et,45000,w6ceqfq,0,4.0,,17.0,2,0,4651,0,0,4,Café/Coffee Shop,1.0,,3.0,1.0,1.0,1.0,1.0,,1.0,2.0,,,,
16922,27848,ลาบเป็ดแม่สายทอง,1,0,Roi Et,45110,w6cgg7u,0,4.0,,1.0,1,0,544,0,0,0,North East,,,,,,,,,,,,,,
17799,29079,น้านายไก่ย่างทุ่งเขาหลวง,1,0,Roi Et,45170,w6cg5me,0,0.0,,,0,0,181,0,0,0,Other,,,,,,,,,,,,,,
17819,29107,ต้มไก่บ้าน 3 พี่น้อง,1,0,Roi Et,45000,w6cees1,0,4.390728477,,42.0,13,2,11335,1,0,5,North East,2.0,,3.0,0.0,1.0,1.0,1.0,,,,,,,
17974,29330,ครัวพอกิน,1,0,Roi Et,45000,w6cennb,0,0.0,,,0,0,89,0,0,0,Thai,,,,,,,,,,,,,,
18352,29813,ร้านลาบจังหาร,1,0,Roi Et,45000,w6cey13,0,0.0,,,0,0,308,1,0,0,North East,,,,,,,,,,,,,,
18380,29854,สวนอาหารลานนา,1,0,Roi Et,45130,w6c9hge,0,0.0,,,0,0,445,0,0,0,Thai,,,,,,,,,,,,,,
18588,30120,โหน่ง ชะชะช่า บะหมี่เกี๊ยว,1,0,Roi Et,,w6ceqd4,0,4.0,,1.0,1,0,466,0,0,0,Noodles,1.0,,1.0,,,,,,0.0,2.0,,,,
18843,30436,นัดพบ,1,0,Roi Et,45000,w6ceq9n,0,0.0,,,0,0,142,0,0,0,Other,,,,,,,,,,,,,,
19463,31125,โซมะ Zoma,1,0,Roi Et,,w6ceqsk,0,3.9787234039999997,,12.0,3,0,3059,1,0,0,Izakaya,4.0,,1.0,1.0,1.0,1.0,1.0,,1.0,2.0,0.0,0.0,,0.0
19849,31552,Cafe Amazon,1,0,Roi Et,35000,w6f1f19,0,0.0,576.0,,0,13,410,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
20013,31728,ร้านอาหารเมืองแป๊ะ,1,0,Roi Et,33160,w6cbnex,0,4.0,,1.0,1,0,726,0,0,0,Thai,1.0,,,,,,,,,,,,,
20166,31902,ช้างเผือก,1,1,Roi Et,45000,w6ceqg4,0,4.0,,9.0,3,0,2889,5,0,0,Steak House/Barbeque,1.0,,3.0,0.0,1.0,1.0,,,,,,,,
20211,31952,ศาลาพักใจมิวสิค,1,0,Roi Et,45130,w6c9hgq,0,0.0,,,0,0,460,0,0,0,Other,,,,,,,,,,,,,,
20339,32101,Cafe Amazon,1,0,Roi Et,45130,w6cc192,0,3.576923077,576.0,1.0,2,13,1506,3,0,0,Café/Coffee Shop,1.0,,,,,,,,1.0,,,,,
20797,32610,สวนอาหารไผ่ทอง,1,0,Roi Et,45000,w6ceq6p,0,0.0,,,0,0,253,0,0,0,Thai,,,,,,,,,,,,,,
21301,33208,Black Canyon,1,0,Roi Et,,w6cgjm4,1,4.0,,,1,0,305,0,0,0,Café/Coffee Shop,2.0,,3.0,,,,,,1.0,2.0,,,,
21474,33425,ครัวคุณทิพย์,1,0,Roi Et,45000,w6ceqsr,0,0.0,,,0,0,352,1,0,0,Thai,3.0,,,1.0,1.0,1.0,1.0,,,,,,,
21696,33701,Jung Ko บะหมี่จังโก้ เส้นบะหมี่ของเรา ^^,1,0,Roi Et,45000,w6cg4t0,0,0.0,,2.0,0,0,361,0,0,0,Noodles,1.0,,,,,,1.0,,,,,,,
21966,34026,ก๋วยเตี๋ยวเรือทิพย์,1,0,Roi Et,45000,w6cey19,0,5.0,,1.0,1,0,859,0,0,1,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
22093,34186,ดารากาแฟ,1,0,Roi Et,45130,w6c9jp2,0,0.0,,,0,0,613,0,0,0,Café/Coffee Shop,,,,,,,,,,,,1.0,,
22434,34600,จูมูคาเฟ่,1,0,Roi Et,45000,w6ceqd7,0,0.0,,,0,0,141,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
22548,34745,โจ๊กหม้อดิน,1,0,Roi Et,45000,w6ceqsh,0,0.0,,,0,0,262,0,0,0,Chinese,,,,,,,,,,,,,,
22610,34815,ชายเบเกอรี่เฮ้าส์,1,0,Roi Et,35000,w6f1fh8,0,4.0,,4.0,1,0,591,0,0,0,Bakery/Cake,1.0,,,,,,,,,,,,,
23343,35687,ily ice gelato,1,0,Roi Et,45000,w6ceqd1,0,3.0,,1.0,1,0,437,0,0,0,Ice Cream,1.0,,1.0,,,,,,1.0,2.0,,,,
23850,36330,นมนิยม,1,0,Roi Et,,w6ceq9n,0,5.0,,2.0,1,0,581,0,0,0,Dessert,1.0,,1.0,,,,,,1.0,2.0,,,,
23991,36490,บ้านสีสุก,1,0,Roi Et,33160,w6cbrr5,0,0.0,,,0,0,537,0,0,0,Thai,1.0,,0.0,,,,,,,,,,,
24022,36525,ครัวแผ่นดิน,1,0,Roi Et,45000,w6cequ0,0,0.0,,,0,0,79,0,0,0,Thai,,,,,,,,,,,,,,
24652,37282,Cafe Amazon,1,0,Roi Et,45000,w6cemqh,0,0.0,576.0,,0,13,183,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
24961,37637,โฟมอินดี้หมูกะทะ,1,0,Roi Et,45280,w6cedxn,1,0.0,,1.0,0,0,793,0,0,0,Barbeque/Grill,1.0,,,0.0,,,1.0,,1.0,2.0,,,,
25104,37813,เมยวดีบะหมี่กวางตุ้ง,1,0,Roi Et,45000,w6ceq7t,0,4.0,,1.0,2,0,621,0,0,0,Noodles,1.0,,,,,,,,,,,,,
25107,37818,คุณสุชาวเล,1,0,Roi Et,45000,w6ceq82,0,0.0,,,0,0,144,1,0,0,Other,,,,,,,,,,,,,,
25132,37850,ไก่ย่างเขาสวนกวาง,1,0,Roi Et,45000,w6ceq71,0,0.0,,,0,0,119,0,0,0,Other,,,,,,,,,,,,,,
25144,37863,Trendy Bubble Tea,1,0,Roi Et,45000,w6ceqeu,0,0.0,,1.0,0,0,274,1,0,0,Juice/Coffee/Tea/Soft drinks,1.0,,3.0,0.0,0.0,1.0,0.0,,,,,,,
26273,41169,Boozer,1,0,Roi Et,45000,w6ceqt5,0,5.0,,10.0,0,0,8595,1,0,1,Pubs/Dance Clubs/Disco Tecs,3.0,,3.0,1.0,1.0,0.0,1.0,,,,,,,
26616,42396,สวนอาหารสระทอง สาขา 1,1,0,Roi Et,45000,w6ceq7p,0,3.043478261,,9.0,2,0,6367,1,0,1,Moo Kata,2.0,,3.0,0.0,1.0,1.0,1.0,,1.0,5.0,,,,
26767,42971,Cafe Amazon,1,0,Roi Et,45000,w6cerjr,0,0.0,576.0,,0,13,113,0,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
27473,45601,นัวเดอ,1,0,Roi Et,45000,w6ceqet,0,0.0,,,0,0,166,0,0,0,Other,,,,,,,,,,,,,,
27686,46422,ซูการ์มิลล์,1,0,Roi Et,45000,w6ceqg1,0,0.0,,,0,0,124,0,0,0,Juice/Coffee/Tea/Soft drinks,,,,,,,,,,,,,,
28044,47987,โต๊ะทองลาบเป็ด,1,0,Roi Et,45140,w6f11kb,0,0.0,,1.0,0,0,334,0,0,0,North East,,,,,,,,,,,,,,
28402,49703,ข้าวมันไก่ห้าดาว,1,0,Roi Et,45000,w6ceqgf,0,5.0,11.0,,1,2,204,0,0,0,Quick Meal,,,,,,,,,,,,,,
29174,52882,ร้านก๋วยเตี๋ยววัดกลาง,1,0,Roi Et,45000,w6ceqsn,0,3.0,,,1,0,288,0,0,0,Noodles,1.0,,,,,,,,,,,,,
29399,53623,บ้านสบายดีนวดหน้า,2,0,Roi Et,45000,w6ceqd3,0,0.0,,,0,0,445,0,0,0,Spa & Massage,,,,,,,,,,,,,,
29522,54019,เตี๋ยวเรือซาวบาท,1,0,Roi Et,45000,w6ceqd4,0,0.0,,,0,0,143,0,0,0,Noodles,,,,,,,,,,,,,,
29659,54724,How Sweet!,1,0,Roi Et,45000,w6ceqe2,0,4.071942446,,37.0,17,3,11540,13,0,2,Café/Coffee Shop,1.0,,1.0,1.0,1.0,1.0,,,1.0,,,,,
29826,55250,รสเด็ด,1,0,Roi Et,45000,w6ceq5s,0,0.0,,,0,0,108,0,0,0,Thai,,,,,,,,,,,,,,
29841,55377,บ้านทุ่งเนื้อย่าง-หมูจุ่ม,1,0,Roi Et,45000,w6cf04j,0,0.0,,,0,0,375,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
30018,55986,Cafe Amazon,1,0,Roi Et,45000,w6cepr4,0,0.0,576.0,,0,13,289,1,0,0,Café/Coffee Shop,,,,,,,,,,,,,,
30158,56193,ใต้ถุนข้าวปุ้นซาว,1,0,Roi Et,45000,w6cer4s,0,4.2,,15.0,2,0,3588,4,0,1,Thai,1.0,,1.0,,1.0,,,,,3.0,,,,
30448,56553,อาหารตามสั่ง 25บาท,1,0,Roi Et,45000,w6ceqed,0,3.0,,1.0,1,0,1108,0,0,1,Quick Meal,1.0,,1.0,,,,,,,2.0,,,,
30969,57239,มาเดอ-เออ บ้านสเต็กโคขุน,1,0,Roi Et,,w6ceqgv,1,0.0,,,0,0,441,1,0,0,Quick Meal,2.0,,3.0,,,,,,1.0,2.0,,,,
30980,57256,ร้านอาหารเล็กกันเอง,1,0,Roi Et,45130,w6c9j4h,0,0.0,,,0,0,372,0,0,0,Thai,1.0,,,,,,,,,,,,,
30996,57278,เตี๋ยวร้อยเอ็ด,1,0,Roi Et,,w6ceqfb,0,0.0,,1.0,0,0,373,0,0,1,Noodles,1.0,,1.0,,,,,,1.0,2.0,,,,
32210,59400,Akha Arabika Coffee,1,0,Roi Et,,w6ceq5e,0,4.0,,2.0,1,0,497,0,0,0,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,,,,,
32328,59597,คุณหอมแหนมเนือง,1,0,Roi Et,45000,w6ceqc7,0,0.0,,,0,0,194,0,0,0,Other,,,,,,,,,,,,,,
32969,60687,ครัวมิตรภาพ,1,0,Roi Et,45120,w6cgj7y,0,0.0,,,0,0,250,0,0,0,Thai,,,,,,,,,,,,,,
33066,60885,เบียร์หิมะ,1,0,Roi Et,45000,w6cer2e,0,4.0,,1.0,1,0,1000,0,0,0,Bars,2.0,,,,,,,,,,,,,
33370,61347,นั่งเล่นนมสด,1,0,Roi Et,,w6ceq7t,0,0.0,,1.0,0,0,661,0,0,1,Café/Coffee Shop,1.0,,3.0,,,,,,1.0,2.0,,,,
33390,61385,ก๊วยเตี๋ยวหัวสะพานอาจสามารถ,1,0,Roi Et,45160,w6cf5uk,0,4.0,,1.0,1,0,628,0,0,0,Noodles,1.0,,3.0,,,,,,,2.0,,,,
34506,63369,มณีอาหารตามสั่ง,1,0,Roi Et,45000,w6ceq8x,0,0.0,,,0,0,96,0,0,0,Thai,,,,,,,,,,,,,,
34914,64068,Cafe Amazon ประตูชัย,1,0,Roi Et,45170,w6cerdy,0,4.0,,,1,0,889,0,0,0,Café/Coffee Shop,1.0,,3.0,,,,,,,,,,,
34986,64185,สวนบอนคาราโอเกะ,1,0,Roi Et,45000,w6ceq6m,0,0.0,,,0,0,275,0,0,0,Karaoke,,,,,,,,,,,,,,
35008,64232,เจกวนอิม,1,0,Roi Et,45000,w6ceqd2,0,0.0,,,0,0,91,0,0,0,Other,,,,,,,,,,,,,,
35026,64260,น ก๋วยเตี๋ยวผักสด,1,0,Roi Et,45000,w6ceq8c,0,0.0,,,0,0,123,0,0,0,Noodles,,,,,,,,,,,,,,
35082,64355,สวนอาหารสระทองเนื้อย่างเกาหลี,1,0,Roi Et,45000,w6ceqe0,0,0.0,,4.0,0,0,2709,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
35091,64370,ครัวอธิษฐาน,1,0,Roi Et,35000,w6cfvsq,0,0.0,,,0,0,115,0,0,0,Thai,,,,,,,,,,,,,,
35119,64413,S&P ,1,0,Roi Et,45000,w6cemh5,0,0.0,322.0,,0,41,707,0,0,0,Bakery/Cake,2.0,,3.0,,1.0,1.0,,,,,,,,
36271,66185,ร้านต้นยางคู่,1,0,Roi Et,45000,w6ceq31,0,0.0,,2.0,0,0,802,1,0,0,Other,,,,,,,,,,,,,,
36372,66345,ถาวรรสอร่อย,1,0,Roi Et,45000,w6ceq6s,0,0.0,,,0,0,109,0,0,0,Thai,,,,,,,,,,,,,,
36711,66952,ปุ๊กคาราโอเกะ,1,0,Roi Et,45120,w6cgjsx,0,0.0,,,0,0,663,0,0,0,Karaoke,,,,,,,,,,,,,,
37021,67481,แฟมิลี่เนื้อย่างเกาหลี,1,0,Roi Et,44000,w6cedfd,0,0.0,,,0,0,393,0,0,0,Barbeque/Grill,,,,,,,,,,,,,,
37338,68030,ชอบขายกาแฟ,1,0,Roi Et,,w6ceqeq,0,3.092105263,,12.0,7,1,3034,0,0,0,Café/Coffee Shop,1.0,,1.0,1.0,,,,,1.0,,,,,
37838,68911,ก๋วยเตี๋ยวชานเมือง,1,0,Roi Et,45000,w6ceqfr,0,3.769230769,,65.0,15,4,10673,16,0,7,Noodles,1.0,,1.0,0.0,1.0,1.0,1.0,,,,,,,
38027,69240,ร้านนั่งเล่น,1,0,Roi Et,45000,w6ceq6v,0,3.0,,2.0,1,0,346,0,0,0,Other,3.0,,,,,,,,,,,,,
38096,69358,พีระเบเกอรี่,1,0,Roi Et,35000,w6f1cgw,0,0.0,,,0,0,397,0,0,0,Bakery/Cake,,,,,,,,,,,,,,
38419,69854,ภัตตาคารตี๋เล็ก,1,0,Roi Et,45000,w6ceq10,0,0.0,,1.0,0,0,903,2,0,0,Chinese,,,,,1.0,1.0,,,,,,,,
38999,70845,โรงแรมลิลลี่รีสอร์ท,1,0,Roi Et,45000,w6cew65,0,0.0,,,0,0,175,0,0,0,Other,,,,,,,,,,,,1.0,,
39105,71002,Indy Koffee,1,0,Roi Et,45000,w6ceqee,0,3.354166667,,7.0,4,0,2374,0,0,2,Café/Coffee Shop,1.0,,1.0,,,,,,,2.0,,,,
39210,71187,ส. ซาแต๊,1,0,Roi Et,45000,w6ceqe4,0,0.0,,,0,0,89,0,0,0,Other,,,,,,,,,,,,,,
39254,71265,กระบุงวิสกี้แอนด์ไวน์,1,0,Roi Et,45000,w6ceqf8,0,0.0,,,0,0,328,0,0,0,Wine Bar,,,,,,,,,,,,,,
39262,71275,Mellow,1,0,Roi Et,45000,w6ceqdx,0,3.238095238,,29.0,10,0,4324,7,0,1,Café/Coffee Shop,1.0,,1.0,,,,,,1.0,,,,,
39454,71606,Smart barber shop,2,0,Roi Et,45000,w6ceq8z,0,5.0,,2.0,2,0,996,0,0,0,Man Hair Cut,,,1.0,0.0,,,,,,,,,,
39936,72445,กวนอู,1,0,Roi Et,45180,w6cdhkp,0,0.0,,1.0,0,0,813,1,0,0,Noodles,1.0,,1.0,,1.0,1.0,,,,,,,,
39995,72562,สวนเบียร์คาราโอเกะ,1,0,Roi Et,45000,w6cennb,0,0.0,,,0,0,545,0,0,0,Karaoke,,,,,,,,,,,,,,
40511,73544,น้องเต้ย,1,0,Roi Et,,w6ceq95,0,3.0,,1.0,1,0,433,0,0,1,Fastfood,1.0,,1.0,0.0,1.0,1.0,1.0,,0.0,2.0,,,,
40518,73555,สเต็กลุงหนวด,1,0,Roi Et,45000,w6cdt7c,0,4.0,98.0,,1,2,939,0,0,1,Steak House/Barbeque,1.0,,3.0,,1.0,1.0,,,,,,,,
40672,73830,ร้านแซ่บอีสาน,1,0,Roi Et,45000,w6ceq98,0,0.0,,1.0,0,0,308,1,0,0,North East,,,,,,,,,,,,,,
40762,74000,ขนมจีน4ภาค,1,0,Roi Et,45110,w6cgfcp,0,0.0,,,0,0,944,0,0,0,Street Food/Food Stands,1.0,,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,,,
41492,75338,ครัวประหยัด,1,0,Roi Et,45000,w6cew9y,0,0.0,,,0,0,144,0,0,0,Thai,,,,,,,,,,,,,,
41717,75776,ห้องอาหารหยก,1,0,Roi Et,35000,w6f1cfv,0,0.0,,,0,0,113,0,0,0,Thai,,,,,,,,,,,,,,
